14.93333333,Time,Downward_Velocity_m_s,Centerline_Angle_deg,Aspect_Ratio,Fall_Risk_percent
1,0.1,-0.0855,83.3262,0.4574,5.85
2,0.1,0.0034,83.1976,0.4584,8.20
3,0.2,0.0567,82.9581,0.4582,10.04
4,0.3,0.0905,83.2268,0.4493,11.13
5,0.3,0.0493,83.715,1.3036,19.66
6,0.4,0.053,84.329,0.9559,14.61
7,0.5,0.0501,84.2735,0.9594,14.54
8,0.5,0.0037,84.5972,0.4091,7.45
9,0.6,-0.0035,84.5016,1.3386,16.58
10,0.7,-0.0039,84.7998,1.3446,16.48
11,0.7,-0.0032,85.4691,1.3295,15.95
12,0.8,0.0271,85.6128,0.3626,7.49
13,0.9,-0.0009,85.8055,0.36,6.69
14,0.9,-0.0009,85.9308,0.355,6.62
15,1.0,0.022,85.7639,0.3521,7.24
16,1.1,0.0447,85.5011,0.3578,7.99
17,1.1,0.0256,85.562,1.3861,18.33
18,1.2,-0.002,85.3041,0.4096,7.11
19,1.3,0.0008,85.2809,0.4123,7.20
20,1.3,-0.0129,84.9129,0.4242,7.02
21,1.4,0.0058,84.2877,0.4218,7.68
22,1.5,0.0365,83.9324,0.4237,8.73
23,1.5,0.4066,83.5028,0.4259,29.99
24,1.6,0.6296,83.0699,0.4385,51.85
25,1.7,0.583,82.6135,0.4491,47.92
26,1.7,0.5168,81.8941,0.4806,42.85
27,1.8,0.6083,81.2227,0.5067,53.27
28,1.9,0.4904,80.3548,0.537,43.15
29,1.9,0.554,79.8213,0.5607,50.60
30,2.0,0.4556,79.5366,0.5898,41.84
31,2.1,0.4216,79.0618,0.6134,39.59
32,2.1,0.2078,78.704,0.6189,22.13
33,2.2,0.3314,78.699,0.6298,32.03
34,2.3,0.3117,78.6185,0.6421,30.66
35,2.3,0.2222,78.4052,0.6572,24.05
36,2.4,0.1447,78.3232,0.6632,18.99
37,2.5,0.1196,78.5143,0.6709,17.49
38,2.5,0.0367,78.477,0.6691,13.20
39,2.6,0.0354,78.1795,0.6741,13.34
40,2.7,-0.0039,78.3036,0.6632,11.46
41,2.7,0.0597,78.1803,0.6662,14.40
42,2.8,0.0206,78.0874,0.6676,12.64
43,2.9,0.029,77.8324,0.6687,13.14
44,2.9,0.0696,78.1856,0.6702,14.95
45,3.0,0.025,78.1334,0.6694,12.83
46,3.1,0.0092,78.0357,0.6692,12.18
47,3.1,-0.0384,78.315,0.6652,10.15
48,3.2,-0.0318,78.3805,0.6623,10.34
49,3.3,-0.0321,78.5761,0.6554,10.19
50,3.3,-0.1701,78.8229,0.6422,6.00
51,3.4,-0.2774,79.1359,0.6289,3.89
52,3.5,-0.2271,79.3827,0.6168,4.62
53,3.5,-0.2822,79.6248,0.6042,3.66
54,3.6,-0.3445,79.7914,0.5852,2.81
55,3.7,-0.2301,79.8408,0.5813,4.34
56,3.8,-0.3318,80.0663,0.5586,2.84
57,3.8,-0.3636,80.0928,0.5433,2.47
58,3.9,-0.668,80.4933,0.5122,0.71
59,4.0,-0.4574,80.7369,0.4941,1.59
60,4.0,-0.3988,80.9871,0.4815,1.96
61,4.1,-0.3974,81.2145,0.4735,1.94
62,4.2,-0.3688,81.3381,0.4688,2.15
63,4.2,-0.3993,81.818,0.4671,1.87
64,4.3,-0.3141,82.2366,0.4673,2.56
65,4.4,-0.3355,82.3852,0.4609,2.33
66,4.4,-0.2955,82.786,0.4608,2.68
67,4.5,-0.0678,82.9115,0.453,6.33
68,4.6,-0.0563,83.2977,0.4486,6.49
69,4.6,-0.1351,83.579,0.4185,4.63
70,4.7,-0.079,83.7116,0.3895,5.55
71,4.8,-0.0578,83.7872,0.3994,6.05
72,4.8,-0.061,83.6839,0.4092,6.05
73,4.9,0.0009,83.5313,0.4121,7.69
74,5.0,0.056,83.6447,0.4193,9.43
75,5.0,0.0253,83.5055,0.4214,8.49
76,5.1,-0.0243,83.5735,0.422,7.06
77,5.2,0.0005,83.6738,0.4192,7.69
78,5.2,0.0038,83.8047,0.415,7.71
79,5.3,0.0017,84.046,0.4133,7.57
80,5.4,0.003,83.9761,0.4139,7.63
81,5.4,0.0022,83.9579,0.4131,7.61
82,5.5,0.0009,84.1259,0.4104,7.51
83,5.6,-0.0285,84.2868,0.4086,6.68
84,5.6,0.0034,84.2535,0.412,7.55
85,5.7,0.0262,84.4758,1.3149,17.96
86,5.8,0.0032,84.401,0.4075,7.48
87,5.8,0.0063,84.2136,1.4697,19.25
88,5.9,0.0319,84.1416,1.4961,21.38
89,6.0,0.0326,83.9988,1.5008,21.61
90,6.0,0.0024,84.0223,0.4205,7.65
91,6.1,0.0636,83.6959,0.4323,9.79
92,6.2,0.1158,83.4986,0.445,12.01
93,6.2,0.1234,83.4677,0.4449,12.34
94,6.3,0.1929,83.1412,0.4424,15.82
95,6.4,0.1525,82.806,0.4396,13.91
96,6.4,0.2245,82.7575,0.4425,17.80
97,6.5,0.2276,82.8237,0.4432,17.96
98,6.6,0.236,82.3317,0.448,18.83
99,6.6,0.2384,82.1916,0.4562,19.19
100,6.7,0.2705,82.2741,0.4594,21.26
101,6.8,0.1139,82.2092,0.4641,12.69
102,6.8,0.1904,81.6109,0.4756,16.98
103,6.9,0.2402,81.6501,0.4806,20.03
104,7.0,0.5201,81.965,0.493,43.41
105,7.0,0.3229,81.561,0.4996,26.28
106,7.1,0.3179,81.4984,0.5039,26.03
107,7.2,0.3371,81.1364,0.5161,28.07
108,7.2,0.2309,80.9994,0.5164,20.42
109,7.3,0.3261,81.1967,0.5282,27.38
110,7.4,0.1895,80.8028,0.5429,18.37
111,7.4,0.2072,80.4813,0.5584,19.91
112,7.5,0.2414,80.1034,0.5702,22.65
113,7.6,0.4127,79.9646,0.5803,37.11
